ID,location,sample date,measure,Value Scaled,Unit,Norm Values,max
SomchairAldrin,Somchair,26-May-07,Aldrin,0,mg/l,-0.097225886,0.0011
BusarakhanAlachlor,Busarakhan,26-May-07,Alachlor,0,mg/l,-0.097225886,0.0014
BusarakhanAldrin,Busarakhan,26-May-07,Aldrin,0,mg/l,-0.097225886,0.0011
ChaiAlachlor,Chai,31-May-07,Alachlor,0.0001,mg/l,-0.097225458,0.011
ChaiAlachlor,Chai,31-May-07,Alachlor,0.0001,mg/l,-0.097225458,0.011
ChaiAldrin,Chai,31-May-07,Aldrin,0,mg/l,-0.097225886,0.0044
ChaiAlachlor,Chai,31-May-07,Alachlor,0,mg/l,-0.097225886,0.011
ChaiAldrin,Chai,31-May-07,Aldrin,0,mg/l,-0.097225886,0.0044
BoonsriAlachlor,Boonsri,07-Jun-07,Alachlor,0,mg/l,-0.097225886,0.0198
BoonsriAldrin,Boonsri,07-Jun-07,Aldrin,0,mg/l,-0.097225886,0.0058
BoonsriAlachlor,Boonsri,07-Jun-07,Alachlor,0,mg/l,-0.097225886,0.0198
BoonsriAldrin,Boonsri,07-Jun-07,Aldrin,0,mg/l,-0.097225886,0.0058
BoonsriAlachlor,Boonsri,07-Jun-07,Alachlor,0.0001,mg/l,-0.097225458,0.0198
BoonsriAldrin,Boonsri,07-Jun-07,Aldrin,0,mg/l,-0.097225886,0.0058
SakdaAlachlor,Sakda,07-Jun-07,Alachlor,0,mg/l,-0.097225886,0.007
SakdaAldrin,Sakda,07-Jun-07,Aldrin,0,mg/l,-0.097225886,0.0027
SakdaAlachlor,Sakda,07-Jun-07,Alachlor,0,mg/l,-0.097225886,0.007
SakdaAldrin,Sakda,07-Jun-07,Aldrin,0,mg/l,-0.097225886,0.0027
SakdaAlachlor,Sakda,07-Jun-07,Alachlor,0,mg/l,-0.097225886,0.007
SakdaAldrin,Sakda,07-Jun-07,Aldrin,0,mg/l,-0.097225886,0.0027
KannikaAlachlor,Kannika,09-Jun-07,Alachlor,0,mg/l,-0.097225886,0.0065
KannikaAldrin,Kannika,09-Jun-07,Aldrin,0,mg/l,-0.097225886,0.0028
KannikaAlachlor,Kannika,09-Jun-07,Alachlor,0,mg/l,-0.097225886,0.0065
KannikaAldrin,Kannika,09-Jun-07,Aldrin,0,mg/l,-0.097225886,0.0028
KannikaAlachlor,Kannika,09-Jun-07,Alachlor,0,mg/l,-0.097225886,0.0065
KannikaAldrin,Kannika,09-Jun-07,Aldrin,0,mg/l,-0.097225886,0.0028
BoonsriAlachlor,Boonsri,21-Jun-07,Alachlor,0.0001,mg/l,-0.097225458,0.0198
BoonsriAldrin,Boonsri,21-Jun-07,Aldrin,0,mg/l,-0.097225886,0.0058
BoonsriAlachlor,Boonsri,21-Jun-07,Alachlor,0,mg/l,-0.097225886,0.0198
BoonsriAldrin,Boonsri,21-Jun-07,Aldrin,0,mg/l,-0.097225886,0.0058
BoonsriAlachlor,Boonsri,21-Jun-07,Alachlor,0,mg/l,-0.097225886,0.0198
BoonsriAldrin,Boonsri,21-Jun-07,Aldrin,0,mg/l,-0.097225886,0.0058
ChaiAlachlor,Chai,21-Jun-07,Alachlor,0.0001,mg/l,-0.097225458,0.011
ChaiAldrin,Chai,21-Jun-07,Aldrin,0,mg/l,-0.097225886,0.0044
ChaiAlachlor,Chai,21-Jun-07,Alachlor,0,mg/l,-0.097225886,0.011
ChaiAldrin,Chai,21-Jun-07,Aldrin,0,mg/l,-0.097225886,0.0044
ChaiAlachlor,Chai,21-Jun-07,Alachlor,0,mg/l,-0.097225886,0.011
ChaiAldrin,Chai,21-Jun-07,Aldrin,0,mg/l,-0.097225886,0.0044
KohsoomAlachlor,Kohsoom,23-Jun-07,Alachlor,0,mg/l,-0.097225886,0.0044
KohsoomAldrin,Kohsoom,23-Jun-07,Aldrin,0,mg/l,-0.097225886,0.0011
SomchairAlachlor,Somchair,23-Jun-07,Alachlor,0,mg/l,-0.097225886,0.0015
SomchairAldrin,Somchair,23-Jun-07,Aldrin,0,mg/l,-0.097225886,0.0011
BusarakhanAlachlor,Busarakhan,23-Jun-07,Alachlor,0,mg/l,-0.097225886,0.0014
BusarakhanAldrin,Busarakhan,23-Jun-07,Aldrin,0,mg/l,-0.097225886,0.0011
BoonsriAlachlor,Boonsri,05-Jul-07,Alachlor,0.0001,mg/l,-0.097225458,0.0198
BoonsriAldrin,Boonsri,05-Jul-07,Aldrin,0,mg/l,-0.097225886,0.0058
BoonsriAlachlor,Boonsri,05-Jul-07,Alachlor,0,mg/l,-0.097225886,0.0198
BoonsriAldrin,Boonsri,05-Jul-07,Aldrin,0,mg/l,-0.097225886,0.0058
BoonsriAlachlor,Boonsri,05-Jul-07,Alachlor,0,mg/l,-0.097225886,0.0198
BoonsriAldrin,Boonsri,05-Jul-07,Aldrin,0,mg/l,-0.097225886,0.0058
ChaiAlachlor,Chai,07-Jul-07,Alachlor,0,mg/l,-0.097225886,0.011
ChaiAldrin,Chai,07-Jul-07,Aldrin,0,mg/l,-0.097225886,0.0044
ChaiAlachlor,Chai,07-Jul-07,Alachlor,0,mg/l,-0.097225886,0.011
ChaiAldrin,Chai,07-Jul-07,Aldrin,0,mg/l,-0.097225886,0.0044
ChaiAlachlor,Chai,07-Jul-07,Alachlor,0,mg/l,-0.097225886,0.011
ChaiAldrin,Chai,07-Jul-07,Aldrin,0,mg/l,-0.097225886,0.0044
KannikaAlachlor,Kannika,07-Jul-07,Alachlor,0,mg/l,-0.097225886,0.0065
KannikaAldrin,Kannika,07-Jul-07,Aldrin,0,mg/l,-0.097225886,0.0028
KannikaAlachlor,Kannika,07-Jul-07,Alachlor,0.0001,mg/l,-0.097225458,0.0065
KannikaAldrin,Kannika,07-Jul-07,Aldrin,0,mg/l,-0.097225886,0.0028
KannikaAlachlor,Kannika,07-Jul-07,Alachlor,0,mg/l,-0.097225886,0.0065
KannikaAldrin,Kannika,07-Jul-07,Aldrin,0,mg/l,-0.097225886,0.0028
SakdaAlachlor,Sakda,07-Jul-07,Alachlor,0,mg/l,-0.097225886,0.007
SakdaAldrin,Sakda,07-Jul-07,Aldrin,0,mg/l,-0.097225886,0.0027
SakdaAlachlor,Sakda,07-Jul-07,Alachlor,0.0001,mg/l,-0.097225458,0.007
SakdaAldrin,Sakda,07-Jul-07,Aldrin,0,mg/l,-0.097225886,0.0027
SakdaAlachlor,Sakda,07-Jul-07,Alachlor,0.0001,mg/l,-0.097225458,0.007
SakdaAldrin,Sakda,07-Jul-07,Aldrin,0,mg/l,-0.097225886,0.0027
BoonsriAlachlor,Boonsri,19-Jul-07,Alachlor,0.0001,mg/l,-0.097225458,0.0198
BoonsriAldrin,Boonsri,19-Jul-07,Aldrin,0,mg/l,-0.097225886,0.0058
BoonsriAlachlor,Boonsri,19-Jul-07,Alachlor,0,mg/l,-0.097225886,0.0198
BoonsriAldrin,Boonsri,19-Jul-07,Aldrin,0,mg/l,-0.097225886,0.0058
BoonsriAlachlor,Boonsri,19-Jul-07,Alachlor,0.0001,mg/l,-0.097225458,0.0198
BoonsriAldrin,Boonsri,19-Jul-07,Aldrin,0,mg/l,-0.097225886,0.0058
ChaiAlachlor,Chai,19-Jul-07,Alachlor,0.0001,mg/l,-0.097225458,0.011
ChaiAldrin,Chai,19-Jul-07,Aldrin,0,mg/l,-0.097225886,0.0044
ChaiAlachlor,Chai,19-Jul-07,Alachlor,0,mg/l,-0.097225886,0.011
ChaiAldrin,Chai,19-Jul-07,Aldrin,0,mg/l,-0.097225886,0.0044
ChaiAlachlor,Chai,19-Jul-07,Alachlor,0,mg/l,-0.097225886,0.011
ChaiAldrin,Chai,19-Jul-07,Aldrin,0,mg/l,-0.097225886,0.0044
KohsoomAlachlor,Kohsoom,21-Jul-07,Alachlor,0,mg/l,-0.097225886,0.0044
KohsoomAldrin,Kohsoom,21-Jul-07,Aldrin,0,mg/l,-0.097225886,0.0011
SomchairAlachlor,Somchair,25-Jul-07,Alachlor,0.0001,mg/l,-0.097225458,0.0015
SomchairAldrin,Somchair,25-Jul-07,Aldrin,0,mg/l,-0.097225886,0.0011
BusarakhanAlachlor,Busarakhan,25-Jul-07,Alachlor,0,mg/l,-0.097225886,0.0014
BusarakhanAldrin,Busarakhan,25-Jul-07,Aldrin,0,mg/l,-0.097225886,0.0011
ChaiAlachlor,Chai,04-Aug-07,Alachlor,0,mg/l,-0.097225886,0.011
ChaiAldrin,Chai,04-Aug-07,Aldrin,0,mg/l,-0.097225886,0.0044
ChaiAlachlor,Chai,04-Aug-07,Alachlor,0.0001,mg/l,-0.097225458,0.011
ChaiAldrin,Chai,04-Aug-07,Aldrin,0,mg/l,-0.097225886,0.0044
ChaiAlachlor,Chai,04-Aug-07,Alachlor,0.0001,mg/l,-0.097225458,0.011
ChaiAldrin,Chai,04-Aug-07,Aldrin,0,mg/l,-0.097225886,0.0044
KannikaAlachlor,Kannika,11-Aug-07,Alachlor,0,mg/l,-0.097225886,0.0065
KannikaAldrin,Kannika,11-Aug-07,Aldrin,0,mg/l,-0.097225886,0.0028
KannikaAlachlor,Kannika,11-Aug-07,Alachlor,0.0001,mg/l,-0.097225458,0.0065
KannikaAldrin,Kannika,11-Aug-07,Aldrin,0,mg/l,-0.097225886,0.0028
KannikaAlachlor,Kannika,11-Aug-07,Alachlor,0,mg/l,-0.097225886,0.0065
KannikaAldrin,Kannika,11-Aug-07,Aldrin,0,mg/l,-0.097225886,0.0028
SakdaAlachlor,Sakda,11-Aug-07,Alachlor,0,mg/l,-0.097225886,0.007
SakdaAldrin,Sakda,11-Aug-07,Aldrin,0,mg/l,-0.097225886,0.0027
SakdaAlachlor,Sakda,11-Aug-07,Alachlor,0.0001,mg/l,-0.097225458,0.007
SakdaAldrin,Sakda,11-Aug-07,Aldrin,0,mg/l,-0.097225886,0.0027
SakdaAlachlor,Sakda,11-Aug-07,Alachlor,0.0001,mg/l,-0.097225458,0.007
SakdaAldrin,Sakda,11-Aug-07,Aldrin,0,mg/l,-0.097225886,0.0027
BoonsriAlachlor,Boonsri,23-Aug-07,Alachlor,0,mg/l,-0.097225886,0.0198
BoonsriAldrin,Boonsri,23-Aug-07,Aldrin,0,mg/l,-0.097225886,0.0058
BoonsriAlachlor,Boonsri,23-Aug-07,Alachlor,0,mg/l,-0.097225886,0.0198
BoonsriAldrin,Boonsri,23-Aug-07,Aldrin,0,mg/l,-0.097225886,0.0058
BoonsriAlachlor,Boonsri,23-Aug-07,Alachlor,0,mg/l,-0.097225886,0.0198
BoonsriAldrin,Boonsri,23-Aug-07,Aldrin,0,mg/l,-0.097225886,0.0058
KohsoomAlachlor,Kohsoom,25-Aug-07,Alachlor,0.0001,mg/l,-0.097225458,0.0044
KohsoomAldrin,Kohsoom,25-Aug-07,Aldrin,0,mg/l,-0.097225886,0.0011
SomchairAlachlor,Somchair,25-Aug-07,Alachlor,0.0001,mg/l,-0.097225458,0.0015
SomchairAldrin,Somchair,25-Aug-07,Aldrin,0,mg/l,-0.097225886,0.0011
BusarakhanAlachlor,Busarakhan,25-Aug-07,Alachlor,0.0001,mg/l,-0.097225458,0.0014
BusarakhanAldrin,Busarakhan,25-Aug-07,Aldrin,0,mg/l,-0.097225886,0.0011
ChaiAlachlor,Chai,29-Aug-07,Alachlor,0,mg/l,-0.097225886,0.011
ChaiAldrin,Chai,29-Aug-07,Aldrin,0,mg/l,-0.097225886,0.0044
ChaiAlachlor,Chai,29-Aug-07,Alachlor,0,mg/l,-0.097225886,0.011
ChaiAldrin,Chai,29-Aug-07,Aldrin,0,mg/l,-0.097225886,0.0044
ChaiAlachlor,Chai,29-Aug-07,Alachlor,0,mg/l,-0.097225886,0.011
ChaiAldrin,Chai,29-Aug-07,Aldrin,0,mg/l,-0.097225886,0.0044
SakdaAlachlor,Sakda,06-Sep-07,Alachlor,0.0001,mg/l,-0.097225458,0.007
SakdaAldrin,Sakda,06-Sep-07,Aldrin,0,mg/l,-0.097225886,0.0027
SakdaAlachlor,Sakda,06-Sep-07,Alachlor,0.0001,mg/l,-0.097225458,0.007
SakdaAldrin,Sakda,06-Sep-07,Aldrin,0,mg/l,-0.097225886,0.0027
SakdaAlachlor,Sakda,06-Sep-07,Alachlor,0.0001,mg/l,-0.097225458,0.007
SakdaAldrin,Sakda,06-Sep-07,Aldrin,0,mg/l,-0.097225886,0.0027
ChaiAlachlor,Chai,12-Sep-07,Alachlor,0,mg/l,-0.097225886,0.011
ChaiAldrin,Chai,12-Sep-07,Aldrin,0,mg/l,-0.097225886,0.0044
ChaiAlachlor,Chai,12-Sep-07,Alachlor,0.0001,mg/l,-0.097225458,0.011
ChaiAldrin,Chai,12-Sep-07,Aldrin,0,mg/l,-0.097225886,0.0044
ChaiAlachlor,Chai,12-Sep-07,Alachlor,0.0001,mg/l,-0.097225458,0.011
ChaiAldrin,Chai,12-Sep-07,Aldrin,0,mg/l,-0.097225886,0.0044
BoonsriAlachlor,Boonsri,20-Sep-07,Alachlor,0.0001,mg/l,-0.097225458,0.0198
BoonsriAldrin,Boonsri,20-Sep-07,Aldrin,0,mg/l,-0.097225886,0.0058
BoonsriAlachlor,Boonsri,20-Sep-07,Alachlor,0,mg/l,-0.097225886,0.0198
BoonsriAldrin,Boonsri,20-Sep-07,Aldrin,0,mg/l,-0.097225886,0.0058
BoonsriAlachlor,Boonsri,20-Sep-07,Alachlor,0,mg/l,-0.097225886,0.0198
BoonsriAldrin,Boonsri,20-Sep-07,Aldrin,0,mg/l,-0.097225886,0.0058
ChaiAlachlor,Chai,21-Sep-07,Alachlor,0,mg/l,-0.097225886,0.011
ChaiAldrin,Chai,21-Sep-07,Aldrin,0,mg/l,-0.097225886,0.0044
ChaiAlachlor,Chai,21-Sep-07,Alachlor,0.0002,mg/l,-0.097225029,0.011
ChaiAldrin,Chai,21-Sep-07,Aldrin,0,mg/l,-0.097225886,0.0044
ChaiAlachlor,Chai,21-Sep-07,Alachlor,0.0001,mg/l,-0.097225458,0.011
ChaiAldrin,Chai,21-Sep-07,Aldrin,0,mg/l,-0.097225886,0.0044
KohsoomAlachlor,Kohsoom,23-Sep-07,Alachlor,0.0001,mg/l,-0.097225458,0.0044
KohsoomAldrin,Kohsoom,23-Sep-07,Aldrin,0,mg/l,-0.097225886,0.0011
SomchairAlachlor,Somchair,29-Sep-07,Alachlor,0.0001,mg/l,-0.097225458,0.0015
SomchairAldrin,Somchair,29-Sep-07,Aldrin,0,mg/l,-0.097225886,0.0011
BusarakhanAlachlor,Busarakhan,29-Sep-07,Alachlor,0.0001,mg/l,-0.097225458,0.0014
BusarakhanAldrin,Busarakhan,29-Sep-07,Aldrin,0,mg/l,-0.097225886,0.0011
KannikaAlachlor,Kannika,30-Sep-07,Alachlor,0.0001,mg/l,-0.097225458,0.0065
KannikaAldrin,Kannika,30-Sep-07,Aldrin,0,mg/l,-0.097225886,0.0028
KannikaAlachlor,Kannika,30-Sep-07,Alachlor,0.0001,mg/l,-0.097225458,0.0065
KannikaAldrin,Kannika,30-Sep-07,Aldrin,0,mg/l,-0.097225886,0.0028
KannikaAlachlor,Kannika,30-Sep-07,Alachlor,0.0001,mg/l,-0.097225458,0.0065
KannikaAldrin,Kannika,30-Sep-07,Aldrin,0,mg/l,-0.097225886,0.0028
ChaiAlachlor,Chai,07-Oct-07,Alachlor,0.0001,mg/l,-0.097225458,0.011
ChaiAldrin,Chai,07-Oct-07,Aldrin,0,mg/l,-0.097225886,0.0044
ChaiAlachlor,Chai,07-Oct-07,Alachlor,0.0001,mg/l,-0.097225458,0.011
ChaiAldrin,Chai,07-Oct-07,Aldrin,0,mg/l,-0.097225886,0.0044
ChaiAlachlor,Chai,07-Oct-07,Alachlor,0.0001,mg/l,-0.097225458,0.011
ChaiAldrin,Chai,07-Oct-07,Aldrin,0,mg/l,-0.097225886,0.0044
KannikaAlachlor,Kannika,13-Oct-07,Alachlor,0.0001,mg/l,-0.097225458,0.0065
KannikaAldrin,Kannika,13-Oct-07,Aldrin,0,mg/l,-0.097225886,0.0028
KannikaAlachlor,Kannika,13-Oct-07,Alachlor,0.0001,mg/l,-0.097225458,0.0065
KannikaAldrin,Kannika,13-Oct-07,Aldrin,0,mg/l,-0.097225886,0.0028
KannikaAlachlor,Kannika,13-Oct-07,Alachlor,0.0001,mg/l,-0.097225458,0.0065
KannikaAldrin,Kannika,13-Oct-07,Aldrin,0,mg/l,-0.097225886,0.0028
SakdaAlachlor,Sakda,13-Oct-07,Alachlor,0.0001,mg/l,-0.097225458,0.007
SakdaAldrin,Sakda,13-Oct-07,Aldrin,0,mg/l,-0.097225886,0.0027
SakdaAlachlor,Sakda,13-Oct-07,Alachlor,0.0001,mg/l,-0.097225458,0.007
SakdaAldrin,Sakda,13-Oct-07,Aldrin,0,mg/l,-0.097225886,0.0027
SakdaAlachlor,Sakda,13-Oct-07,Alachlor,0.0001,mg/l,-0.097225458,0.007
SakdaAldrin,Sakda,13-Oct-07,Aldrin,0,mg/l,-0.097225886,0.0027
BoonsriAlachlor,Boonsri,25-Oct-07,Alachlor,0.0001,mg/l,-0.097225458,0.0198
BoonsriAldrin,Boonsri,25-Oct-07,Aldrin,0,mg/l,-0.097225886,0.0058
SomchairAlachlor,Somchair,26-Oct-07,Alachlor,0.0001,mg/l,-0.097225458,0.0015
SomchairAldrin,Somchair,26-Oct-07,Aldrin,0,mg/l,-0.097225886,0.0011
BusarakhanAlachlor,Busarakhan,26-Oct-07,Alachlor,0.0001,mg/l,-0.097225458,0.0014
BusarakhanAldrin,Busarakhan,26-Oct-07,Aldrin,0,mg/l,-0.097225886,0.0011
KohsoomAlachlor,Kohsoom,27-Oct-07,Alachlor,0.0001,mg/l,-0.097225458,0.0044
KohsoomAldrin,Kohsoom,27-Oct-07,Aldrin,0,mg/l,-0.097225886,0.0011
ChaiAlachlor,Chai,28-Oct-07,Alachlor,0.0001,mg/l,-0.097225458,0.011
ChaiAldrin,Chai,28-Oct-07,Aldrin,0,mg/l,-0.097225886,0.0044
ChaiAlachlor,Chai,28-Oct-07,Alachlor,0.0001,mg/l,-0.097225458,0.011
ChaiAldrin,Chai,28-Oct-07,Aldrin,0,mg/l,-0.097225886,0.0044
ChaiAlachlor,Chai,28-Oct-07,Alachlor,0,mg/l,-0.097225886,0.011
ChaiAldrin,Chai,28-Oct-07,Aldrin,0,mg/l,-0.097225886,0.0044
SakdaAlachlor,Sakda,10-Nov-07,Alachlor,0,mg/l,-0.097225886,0.007
SakdaAldrin,Sakda,10-Nov-07,Aldrin,0,mg/l,-0.097225886,0.0027
SakdaAlachlor,Sakda,10-Nov-07,Alachlor,0.0002,mg/l,-0.097225029,0.007
SakdaAldrin,Sakda,10-Nov-07,Aldrin,0,mg/l,-0.097225886,0.0027
SakdaAlachlor,Sakda,10-Nov-07,Alachlor,0.0002,mg/l,-0.097225029,0.007
SakdaAldrin,Sakda,10-Nov-07,Aldrin,0,mg/l,-0.097225886,0.0027
KannikaAlachlor,Kannika,21-Nov-07,Alachlor,0,mg/l,-0.097225886,0.0065
KannikaAldrin,Kannika,21-Nov-07,Aldrin,0,mg/l,-0.097225886,0.0028
KannikaAlachlor,Kannika,21-Nov-07,Alachlor,0.0001,mg/l,-0.097225458,0.0065
KannikaAldrin,Kannika,21-Nov-07,Aldrin,0,mg/l,-0.097225886,0.0028
KannikaAlachlor,Kannika,21-Nov-07,Alachlor,0.0001,mg/l,-0.097225458,0.0065
KannikaAldrin,Kannika,21-Nov-07,Aldrin,0,mg/l,-0.097225886,0.0028
BoonsriAlachlor,Boonsri,22-Nov-07,Alachlor,0.0001,mg/l,-0.097225458,0.0198
BoonsriAldrin,Boonsri,22-Nov-07,Aldrin,0,mg/l,-0.097225886,0.0058
BoonsriAlachlor,Boonsri,22-Nov-07,Alachlor,0.0001,mg/l,-0.097225458,0.0198
BoonsriAldrin,Boonsri,22-Nov-07,Aldrin,0,mg/l,-0.097225886,0.0058
BoonsriAlachlor,Boonsri,22-Nov-07,Alachlor,0,mg/l,-0.097225886,0.0198
BoonsriAldrin,Boonsri,22-Nov-07,Aldrin,0,mg/l,-0.097225886,0.0058
ChaiAlachlor,Chai,23-Nov-07,Alachlor,0,mg/l,-0.097225886,0.011
ChaiAldrin,Chai,23-Nov-07,Aldrin,0,mg/l,-0.097225886,0.0044
ChaiAlachlor,Chai,23-Nov-07,Alachlor,0,mg/l,-0.097225886,0.011
ChaiAldrin,Chai,23-Nov-07,Aldrin,0,mg/l,-0.097225886,0.0044
ChaiAlachlor,Chai,23-Nov-07,Alachlor,0.0001,mg/l,-0.097225458,0.011
ChaiAldrin,Chai,23-Nov-07,Aldrin,0,mg/l,-0.097225886,0.0044
KohsoomAlachlor,Kohsoom,24-Nov-07,Alachlor,0,mg/l,-0.097225886,0.0044
KohsoomAldrin,Kohsoom,24-Nov-07,Aldrin,0,mg/l,-0.097225886,0.0011
SomchairAlachlor,Somchair,28-Nov-07,Alachlor,0,mg/l,-0.097225886,0.0015
SomchairAldrin,Somchair,28-Nov-07,Aldrin,0,mg/l,-0.097225886,0.0011
BusarakhanAlachlor,Busarakhan,28-Nov-07,Alachlor,0,mg/l,-0.097225886,0.0014
BusarakhanAldrin,Busarakhan,28-Nov-07,Aldrin,0,mg/l,-0.097225886,0.0011
ChaiAlachlor,Chai,30-Nov-07,Alachlor,0,mg/l,-0.097225886,0.011
ChaiAldrin,Chai,30-Nov-07,Aldrin,0,mg/l,-0.097225886,0.0044
ChaiAlachlor,Chai,30-Nov-07,Alachlor,0,mg/l,-0.097225886,0.011
ChaiAldrin,Chai,30-Nov-07,Aldrin,0,mg/l,-0.097225886,0.0044
ChaiAlachlor,Chai,30-Nov-07,Alachlor,0,mg/l,-0.097225886,0.011
ChaiAldrin,Chai,30-Nov-07,Aldrin,0,mg/l,-0.097225886,0.0044
SakdaAlachlor,Sakda,08-Dec-07,Alachlor,0,mg/l,-0.097225886,0.007
SakdaAldrin,Sakda,08-Dec-07,Aldrin,0,mg/l,-0.097225886,0.0027
SakdaAlachlor,Sakda,08-Dec-07,Alachlor,0,mg/l,-0.097225886,0.007
SakdaAldrin,Sakda,08-Dec-07,Aldrin,0,mg/l,-0.097225886,0.0027
SakdaAlachlor,Sakda,08-Dec-07,Alachlor,0,mg/l,-0.097225886,0.007
SakdaAldrin,Sakda,08-Dec-07,Aldrin,0,mg/l,-0.097225886,0.0027
KannikaAlachlor,Kannika,13-Dec-07,Alachlor,0,mg/l,-0.097225886,0.0065
KannikaAldrin,Kannika,13-Dec-07,Aldrin,0,mg/l,-0.097225886,0.0028
KannikaAlachlor,Kannika,13-Dec-07,Alachlor,0,mg/l,-0.097225886,0.0065
KannikaAldrin,Kannika,13-Dec-07,Aldrin,0,mg/l,-0.097225886,0.0028
KannikaAlachlor,Kannika,13-Dec-07,Alachlor,0,mg/l,-0.097225886,0.0065
KannikaAldrin,Kannika,13-Dec-07,Aldrin,0,mg/l,-0.097225886,0.0028
BoonsriAlachlor,Boonsri,20-Dec-07,Alachlor,0,mg/l,-0.097225886,0.0198
BoonsriAldrin,Boonsri,20-Dec-07,Aldrin,0,mg/l,-0.097225886,0.0058
BoonsriAlachlor,Boonsri,20-Dec-07,Alachlor,0.0001,mg/l,-0.097225458,0.0198
BoonsriAldrin,Boonsri,20-Dec-07,Aldrin,0,mg/l,-0.097225886,0.0058
BoonsriAlachlor,Boonsri,20-Dec-07,Alachlor,0.0001,mg/l,-0.097225458,0.0198
BoonsriAldrin,Boonsri,20-Dec-07,Aldrin,0,mg/l,-0.097225886,0.0058
ChaiAlachlor,Chai,20-Dec-07,Alachlor,0.0001,mg/l,-0.097225458,0.011
ChaiAldrin,Chai,20-Dec-07,Aldrin,0,mg/l,-0.097225886,0.0044
ChaiAlachlor,Chai,20-Dec-07,Alachlor,0,mg/l,-0.097225886,0.011
ChaiAldrin,Chai,20-Dec-07,Aldrin,0,mg/l,-0.097225886,0.0044
ChaiAlachlor,Chai,20-Dec-07,Alachlor,0,mg/l,-0.097225886,0.011
ChaiAldrin,Chai,20-Dec-07,Aldrin,0,mg/l,-0.097225886,0.0044
KohsoomAlachlor,Kohsoom,22-Dec-07,Alachlor,0.0001,mg/l,-0.097225458,0.0044
KohsoomAldrin,Kohsoom,22-Dec-07,Aldrin,0,mg/l,-0.097225886,0.0011
SomchairAlachlor,Somchair,22-Dec-07,Alachlor,0,mg/l,-0.097225886,0.0015
SomchairAldrin,Somchair,22-Dec-07,Aldrin,0,mg/l,-0.097225886,0.0011
BusarakhanAlachlor,Busarakhan,22-Dec-07,Alachlor,0,mg/l,-0.097225886,0.0014
BusarakhanAldrin,Busarakhan,22-Dec-07,Aldrin,0,mg/l,-0.097225886,0.0011
ChaiAlachlor,Chai,28-Dec-07,Alachlor,0,mg/l,-0.097225886,0.011
ChaiAldrin,Chai,28-Dec-07,Aldrin,0,mg/l,-0.097225886,0.0044
ChaiAlachlor,Chai,28-Dec-07,Alachlor,0,mg/l,-0.097225886,0.011
ChaiAldrin,Chai,28-Dec-07,Aldrin,0,mg/l,-0.097225886,0.0044
ChaiAlachlor,Chai,28-Dec-07,Alachlor,0,mg/l,-0.097225886,0.011
ChaiAldrin,Chai,28-Dec-07,Aldrin,0,mg/l,-0.097225886,0.0044
BoonsriAldrin,Boonsri,24-Jan-08,Aldrin,0,mg/l,-0.097225886,0.0058
BoonsriAldrin,Boonsri,21-Feb-08,Aldrin,0,mg/l,-0.097225886,0.0058
BoonsriAldrin,Boonsri,21-Feb-08,Aldrin,0,mg/l,-0.097225886,0.0058
BoonsriAldrin,Boonsri,21-Feb-08,Aldrin,0,mg/l,-0.097225886,0.0058
KohsoomAldrin,Kohsoom,23-Feb-08,Aldrin,0,mg/l,-0.097225886,0.0011
BoonsriAldrin,Boonsri,21-Mar-08,Aldrin,0,mg/l,-0.097225886,0.0058
BoonsriAldrin,Boonsri,21-Mar-08,Aldrin,0,mg/l,-0.097225886,0.0058
BoonsriAldrin,Boonsri,21-Mar-08,Aldrin,0,mg/l,-0.097225886,0.0058
KohsoomAldrin,Kohsoom,23-Mar-08,Aldrin,0,mg/l,-0.097225886,0.0011
KannikaAldrin,Kannika,09-May-08,Aldrin,0,mg/l,-0.097225886,0.0028
KannikaAldrin,Kannika,09-May-08,Aldrin,0,mg/l,-0.097225886,0.0028
KannikaAldrin,Kannika,09-May-08,Aldrin,0,mg/l,-0.097225886,0.0028
SakdaAldrin,Sakda,09-May-08,Aldrin,0,mg/l,-0.097225886,0.0027
SakdaAldrin,Sakda,09-May-08,Aldrin,0,mg/l,-0.097225886,0.0027
SakdaAldrin,Sakda,09-May-08,Aldrin,0,mg/l,-0.097225886,0.0027
KohsoomAldrin,Kohsoom,26-May-08,Aldrin,0,mg/l,-0.097225886,0.0011
SomchairAldrin,Somchair,30-May-08,Aldrin,0,mg/l,-0.097225886,0.0011
BusarakhanAldrin,Busarakhan,30-May-08,Aldrin,0,mg/l,-0.097225886,0.0011
BoonsriAldrin,Boonsri,20-Jun-08,Aldrin,0,mg/l,-0.097225886,0.0058
BoonsriAldrin,Boonsri,20-Jun-08,Aldrin,0,mg/l,-0.097225886,0.0058
BoonsriAldrin,Boonsri,20-Jun-08,Aldrin,0,mg/l,-0.097225886,0.0058
KohsoomAldrin,Kohsoom,29-Jun-08,Aldrin,0,mg/l,-0.097225886,0.0011
BoonsriAldrin,Boonsri,11-Jul-08,Aldrin,0,mg/l,-0.097225886,0.0058
BoonsriAldrin,Boonsri,11-Jul-08,Aldrin,0,mg/l,-0.097225886,0.0058
BoonsriAldrin,Boonsri,11-Jul-08,Aldrin,0,mg/l,-0.097225886,0.0058
BoonsriAldrin,Boonsri,25-Jul-08,Aldrin,0,mg/l,-0.097225886,0.0058
BoonsriAldrin,Boonsri,25-Jul-08,Aldrin,0,mg/l,-0.097225886,0.0058
